MODEL,STATUS,MIN,MAX,MEAN,STD
e1_v00004,COMPLETE,"[6.5972900e+03 1.5325322e+00 1.1313453e+00 1.0135304e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0059695e-01 5.0000000e+01 5.0000000e+01
 2.4182935e+03]","[1.0431519e+04 5.4649215e+00 4.9206533e+00 4.7428765e+00 2.9750499e-01
 0.0000000e+00 6.9940305e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.9095967e+03 4.8986773e+00 4.3572717e+00 4.1808105e+00 1.5935276e-01
 0.0000000e+00 1.9359715e-01 8.0640298e-01 1.3637654e+03 7.9589508e+02
 2.4537686e+03]","[7.4222583e+02 3.3456907e-01 3.3007705e-01 3.2809636e-01 4.0514581e-02
 0.0000000e+00 2.8249413e-01 2.8249413e-01 6.8377008e+02 5.3197168e+02
 1.1248693e+01]"
e1_v00013,COMPLETE,"[6.5972900e+03 1.6915554e+00 1.2014195e+00 1.1966993e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0599013e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.5937300e+00 4.9528098e+00 4.9461002e+00 3.0719227e-01
 0.0000000e+00 6.9400984e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8210479e+03 4.2884359e+00 3.6578639e+00 3.6513035e+00 1.9275723e-01
 0.0000000e+00 2.4596134e-01 7.5403982e-01 1.2953042e+03 8.4107141e+02
 2.4523518e+03]","[7.9277374e+02 4.4196326e-01 4.3492979e-01 4.3483162e-01 5.0186131e-02
 0.0000000e+00 2.9937541e-01 2.9937592e-01 6.6348322e+02 5.2226172e+02
 1.1806241e+01]"
e1_v00012,COMPLETE,"[6.5972900e+03 7.7967143e-01 7.6416785e-01 5.7003862e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0425164e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 4.8057647e+00 4.7771797e+00 4.3804636e+00 3.0719227e-01
 0.0000000e+00 6.9574833e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4756990e+03]","[8.8114082e+03 4.7529192e+00 4.7242737e+00 4.3284531e+00 1.7099553e-01
 0.0000000e+00 2.3747399e-01 7.6252609e-01 1.2155007e+03 8.6656378e+02
 2.4525171e+03]","[8.1325800e+02 2.9436183e-01 2.9392767e-01 2.8694171e-01 4.4772085e-02
 0.0000000e+00 3.0169162e-01 3.0169165e-01 6.8033923e+02 5.1257617e+02
 1.1871512e+01]"
e1_v00015,COMPLETE,"[6.5972900e+03 1.3886172e+00 1.5416609e+00 1.0955663e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9947463e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.5795422e+00 5.7779827e+00 5.1683378e+00 3.0719227e-01
 0.0000000e+00 7.0052534e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8831582e+03 4.9890108e+00 5.1867213e+00 4.5798230e+00 1.8815298e-01
 0.0000000e+00 2.1972877e-01 7.8027153e-01 1.3534259e+03 8.0104938e+02
 2.4533333e+03]","[7.5724176e+02 3.5789183e-01 3.5940772e-01 3.5378692e-01 4.9294531e-02
 0.0000000e+00 2.9709956e-01 2.9709944e-01 6.5787982e+02 5.3604730e+02
 1.1598351e+01]"
e1_v00001,COMPLETE,"[6.5972900e+03 1.8195578e+00 1.5930089e+00 1.0594356e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0256003e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.8647547e+00 5.5886712e+00 4.8607740e+00 3.0719227e-01
 0.0000000e+00 6.9743997e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8336582e+03 4.3598213e+00 4.0873146e+00 3.3750226e+00 2.1003041e-01
 0.0000000e+00 2.5612006e-01 7.4388015e-01 1.2431327e+03 8.3371912e+02
 2.4519951e+03]","[7.9168616e+02 4.1938433e-01 4.1729119e-01 4.0831676e-01 5.4197475e-02
 0.0000000e+00 3.0269155e-01 3.0269158e-01 6.6862714e+02 5.1050241e+02
 1.1850982e+01]"
e1_v00016,COMPLETE,"[6.5972900e+03 1.2112430e+00 1.1701511e+00 8.7358159e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9911178e-01 5.0000000e+01 5.0000000e+01
 2.4182935e+03]","[1.0432129e+04 5.5849972e+00 5.5261812e+00 5.0631495e+00 3.0719227e-01
 0.0000000e+00 7.0088822e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8356338e+03 5.2188101e+00 5.1601467e+00 4.6986570e+00 2.0678397e-01
 0.0000000e+00 2.4590613e-01 7.5409353e-01 1.3040123e+03 8.4486334e+02
 2.4527476e+03]","[7.8236847e+02 3.3821461e-01 3.3769432e-01 3.3258301e-01 5.3173400e-02
 0.0000000e+00 3.0889434e-01 3.0889416e-01 6.7668335e+02 5.2228833e+02
 1.1733056e+01]"
e1_v00008,COMPLETE,"[6.5972900e+03 1.2595150e+00 9.9798989e-01 6.5897197e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.1039816e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.2816453e+00 4.8964615e+00 4.2949882e+00 3.0719227e-01
 0.0000000e+00 6.8960184e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8242705e+03 3.6230261e+00 3.2511406e+00 2.6826620e+00 2.2056921e-01
 0.0000000e+00 2.0105255e-01 7.9894745e-01 1.2878969e+03 8.3961639e+02
 2.4522444e+03]","[7.9465588e+02 6.7190832e-01 6.6142797e-01 6.3620013e-01 5.6414634e-02
 0.0000000e+00 2.7243587e-01 2.7243587e-01 6.6058899e+02 5.2147882e+02
 1.1880355e+01]"
e1_v00005,COMPLETE,"[6.5972900e+03 1.4181334e+00 1.4887804e+00 1.2471772e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0619934e-01 5.0000000e+01 5.0000000e+01
 2.4182935e+03]","[1.0431519e+04 5.5640974e+00 5.6559687e+00 5.3327184e+00 3.0719227e-01
 0.0000000e+00 6.9380063e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4742949e+03]","[8.8082725e+03 4.0384941e+00 4.1288929e+00 3.8114378e+00 2.1581262e-01
 0.0000000e+00 2.2588474e-01 7.7411503e-01 1.3299897e+03 8.4701648e+02
 2.4524512e+03]","[7.8954010e+02 5.2769119e-01 5.2875274e-01 5.2457923e-01 5.4701358e-02
 0.0000000e+00 2.9112011e-01 2.9112002e-01 6.5093579e+02 5.2983087e+02
 1.1479928e+01]"
e1_v00014,COMPLETE,"[6.5972900e+03 2.1814713e+00 1.8631546e+00 9.5691413e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9851219e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 6.2145071e+00 5.8482127e+00 4.6328597e+00 2.9852414e-01
 0.0000000e+00 7.0148784e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4747961e+03]","[8.8135088e+03 5.0636644e+00 4.6994100e+00 3.4996505e+00 1.6434401e-01
 0.0000000e+00 2.6971215e-01 7.3028755e-01 1.2871914e+03 8.4852295e+02
 2.4520168e+03]","[7.9591443e+02 2.6357743e-01 2.6235053e-01 2.5359994e-01 4.2829566e-02
 0.0000000e+00 3.1442142e-01 3.1442121e-01 6.5542352e+02 5.1781793e+02
 1.1936500e+01]"
e1_v00007,COMPLETE,"[6.5972900e+03 1.7045976e+00 1.3578743e+00 1.0815290e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0111608e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.4647908e+00 5.0237932e+00 4.6338320e+00 3.0719227e-01
 0.0000000e+00 6.9888395e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8173770e+03 5.0546098e+00 4.6150603e+00 4.2270279e+00 1.7202793e-01
 0.0000000e+00 2.0216487e-01 7.9783529e-01 1.2944224e+03 8.5160938e+02
 2.4528821e+03]","[7.9809906e+02 2.9134068e-01 2.8882036e-01 2.8561401e-01 4.4905752e-02
 0.0000000e+00 2.8167614e-01 2.8167623e-01 6.7437756e+02 5.2082617e+02
 1.1679705e+01]"
